0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396323031534768,0.0,0.0,0.0,0.0,0.0,0.19356699046467407,0.20797487582946783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21954978675825326,0.0,0.0,0.0,0.17157310381402402,0.0,0.0,0.0,0.0,0.0,0.0,0.288089760291349,0.8373884891188957,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520505793493809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984052602863255,0.0,0.0,0.0,0.0,0.0,0.4655547083123441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.31859147586291875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311553325533185,0.0,0.0,0.0,0.0,0.0,0.0,0.38617632297513305,0.0,0.36034286669267007,0.3705512994037171,0.0,0.0,0.0,0.28957730954673994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6481301925438088,0.0,0.0,0.0,0.0,0.0,0.5226086241158208,0.0,0.0,0.0,0.5539020486628425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729292678429817,0.0,0.0,0.0,0.0,0.0,0.6842018628947626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230983052902563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678989169106664,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.2976136568740353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431209196736605,0.0,0.2947982931243954,0.3051865032069882,0.0,0.0,0.0,0.0,0.0,0.3607483450946118,0.0,0.0,0.0,0.0,0.0,0.0,0.2705099432071171,0.39090620786293045,0.0,0.0,0.38546461455896897,0.0,0.0,0.0,0.3300661752896065,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977231075584885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163675489432264,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785908874738862,0.0,0.0,0.0,0.0,0.0,0.7345164446337492,0.0,0.0,0.0,0.0,ham
0.3554584662991648,0.21199322487002936,0.0,0.22797369506092363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19380586580794545,0.0,0.0,0.0,0.0,0.0,0.0,0.21266549292223716,0.20595464601420008,0.6461736369293936,0.0,0.2649131777414805,0.0,0.0,0.22668074343830152,0.0,0.27124882051932975,0.19710926184972155,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858353363696721,0.6064792162358508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375685248734167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.3268314590283726,0.19492025526855308,0.0,0.0,0.19873674834517477,0.0,0.0,0.0,0.0,0.0,0.18840316667249543,0.4168498158613158,0.16186985045128455,0.0,0.1800470043319486,0.2082292241572677,0.0,0.0,0.0,0.0,0.19091889558587974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12178913798077977,0.0,0.0,0.6252747237919737,0.0,0.24940367490204868,0.0,ham
0.20532940082875326,0.0,0.0,0.0,0.0,0.0,0.2522370794222122,0.0,0.0,0.0,0.0,0.26188275504699754,0.0,0.0,0.0,0.0,0.6466970833082357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49138205870638485,0.0,0.0,0.0,0.3060524320808787,0.26887204980869056,0.0,0.0,0.0,0.0,0.0,ham
0.504891137388235,0.0,0.0,0.0,0.0,0.5679192372636969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300614924430025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762811363352299,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.4157955604633666,0.0,0.0,0.0,0.0,0.42617243555877354,0.0,0.0,0.3790560933885599,0.0,0.0,0.0,0.0,0.0,0.0,0.43186307408230923,0.0,0.0,0.0,0.0,0.0,0.0,0.4855240270352357,0.0,0.0,0.0,0.0,0.0,0.2820785166394752,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.2982833712806581,0.0,0.0,0.3826087645854494,0.0,0.0,0.36642646454120764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131537023403496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569169745447523,0.0,0.0,0.0,0.4446043813563075,0.0,0.0,0.0,0.0,0.4552375048639991,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850578256625628,0.0,0.0,0.0,0.728488692773252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.12357748354762726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240846606668901,0.0,0.0,0.0,0.0,0.13475577860147492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709237306749323,0.0,0.0,0.0,0.0943014440028251,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.8423638552521052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389092088328147,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.5644194553040035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062164207088102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497716564046022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35060909813242547,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44915612054037757,0.0,0.0,0.3994987713139337,0.429234897740498,0.0,0.0,0.0,0.0,0.0,0.0,0.440640852168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101495399014719,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.4716118242460975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094247626748585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197698926774668,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767257877947947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613812363745965,0.0,0.0,0.0,0.0,0.18587557892150403,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.2714231607572075,0.0,0.3417314232588459,0.0,0.0,0.0,0.0,0.3445668039676644,0.0,0.0,0.3129257088466287,0.0,0.26885555369362457,0.0,0.0,0.0,0.0,0.0,0.0,0.3290018915528261,0.0,0.30699314716166665,0.0,0.33399879907495944,0.0,0.0,0.0,0.0,0.4045680654476931,0.0,0.0,0.0,0.0,0.2071218417823741,0.0,ham
0.0,0.0,0.7457327924480194,0.0,0.0,0.6662451517779918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.2714231607572075,0.0,0.3417314232588459,0.0,0.0,0.0,0.0,0.3445668039676644,0.0,0.0,0.3129257088466287,0.0,0.26885555369362457,0.0,0.0,0.0,0.0,0.0,0.0,0.3290018915528261,0.0,0.30699314716166665,0.0,0.33399879907495944,0.0,0.0,0.0,0.0,0.4045680654476931,0.0,0.0,0.0,0.0,0.2071218417823741,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.8494514433007403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276667939848869,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5932923489341934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049870736205318,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233578093749369,0.0,0.680760387196022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375433992137239,0.0,0.0,0.0,0.0,0.30170478009827373,0.0,0.24738109841631198,0.0,0.0,0.0,0.0,0.25329744536031795,0.0,ham
0.0,0.6256994461607511,0.0,0.0,0.0,0.0,0.0,0.3329654653328895,0.28331399433920734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383982359567611,0.0,0.0,0.0,0.0,0.0,0.0,0.6004445550373904,0.0,ham
0.0,0.0,0.0,0.0,0.7029316692468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112573854589043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123791055787739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47022479812084206,0.4552314413789877,0.46812804615966136,0.0,0.0,0.0,0.0,0.0,0.29996126179434635,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497659780879914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036925392268835,0.0,0.0,0.0,0.0,0.0,0.3227498349273515,0.0,0.0,0.0,0.0,0.3304686946614829,0.4802855204638503,ham
0.0,0.0,0.0,0.7248338422201747,0.0,0.0,0.34708862782107164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31956880052284303,0.0,0.0,0.33808099285594834,0.0,0.0,0.3711097002390967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.5392132130443137,0.0,0.0,0.0,0.0,0.5644391666156018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305353944942159,0.0,0.0,0.0,0.3304386981840642,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.3935667202422583,0.0,0.0,0.0,0.0,0.0,0.0,0.3537421713580352,0.0,0.3039237258446629,0.0,0.0,0.0,0.3221224576372364,0.0,0.0,0.3719152508362254,0.0,0.0,0.0,0.0,0.0,0.0,0.2788835340469334,0.0,0.0,0.0,0.0,0.39133460864091196,0.39319136408100824,0.0,0.0,ham
0.0,0.0,0.5471442925249719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456319582593387,0.0,0.0,0.0,0.4738838541350174,0.0,0.5267631096854037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.693089504542059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720851537206964,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.2612531819074466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598931887575676,0.0,0.0,0.0,0.2558901274233741,0.0,0.25474910268655476,0.0,0.0,0.0,0.19908055884334247,0.0,0.48970487611058977,0.0,0.0,0.0,0.0,0.5014166195129333,0.24291069619436703,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774917466623986,0.0,0.0,0.0,0.43786739870437297,0.0,0.0,0.0,0.0,0.0,0.5638015480113232,0.0,0.0,0.0,0.0,0.0,0.0,0.5122514885104709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.25086569845550316,0.0,0.0,0.0,0.30508833715459294,0.0,0.3081761834896876,0.0,0.0,0.0,0.0,0.3199609992195358,0.2484925607410647,0.0,0.0,0.31966059762029025,0.26337211465811483,0.0,0.0,0.0,0.0,0.0,0.0,0.30870188741258325,0.0,0.2907060093992737,0.22801932732050095,0.0,0.1869631354011711,0.0,0.0,0.0,0.0,0.3828690621623434,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407836300615687,0.0,0.0,0.0,0.0,0.5133819994002611,0.0,0.0,0.0,0.5459290699653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820385304076585,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521202383142634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520750694893209,0.0,0.0,0.0,0.0,0.0,0.0,0.5505871225854599,ham
0.0,0.0,0.2767230178140396,0.0,0.0,0.24722711790474167,0.0,0.0,0.23741198551725778,0.0,0.25339708499105684,0.280325777119055,0.0,0.0,0.0,0.0,0.46149370012666885,0.0,0.0,0.0,0.0,0.0,0.0,0.2704613896635429,0.0,0.0,0.0,0.0,0.1638030458455587,0.0,0.0,0.0,0.0,0.33544109328106375,0.4875121385899801,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471607297245221,0.0,0.61666403582944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482281303275947,0.0,ham
0.29283931240529476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300290674471087,0.0,0.0,0.0,0.6386566292732011,0.0,0.0,0.34212470411970847,0.3312158839988481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37349529881854016,0.0,0.22346441461539157,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686261780677485,0.0,0.0,0.0,0.7273546372859444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.810793414195481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853324179449102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505863401664639,0.523264368365405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32172467493748436,0.5652807411876178,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.23770151451614405,0.0,0.0,0.3049002779425455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268852281518013,0.0,0.0,0.0,0.0,0.8642160291619013,0.0,0.1771522400916361,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.25104196683970487,0.1497198721475186,0.0,0.16100605337007795,0.1526513522786955,0.141190399049482,0.0,0.0,0.2711700339218214,0.0,0.0,0.1600929083780595,0.12433358083137185,0.2574297860613341,0.13829560417917247,0.0,0.1317785852780365,0.0,0.0,0.30429710463539184,0.0,0.0,0.0,0.0,0.15019466037194004,0.5818205423940013,0.11408977146024267,0.0,0.2806417548907339,0.0,0.0,0.0,0.0,0.2873535610858623,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.747862754648582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6638533725224532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590192080923663,0.4341532713710587,0.0,0.0,0.0,0.0,0.477946207447046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838350330004146,0.0,0.0,0.0,0.0,0.0,0.0,0.33446445106612244,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.2929143223934325,0.0,0.0,0.28128536810699606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084667165305603,0.0,0.3028767690484873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987150547521925,0.5776036583036929,spam
0.0,0.0,0.0,0.0,0.7156910265956139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348988033290799,0.0,0.0,0.0,0.0,0.0,0.0,0.4490764129272817,0.0,ham
0.0,0.0,0.6566231155073566,0.0,0.0,0.0,0.6406722966021907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39797624621060895,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871778879811987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264891948747063,0.0,0.0,ham
0.0,0.31339974380359775,0.0,0.0,0.0,0.0,0.6455402226922354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19581692312402402,0.0,0.0,0.0,0.0,0.6015001958900168,0.29139606797760603,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336945835274102,0.3022056359738158,0.0,0.0,0.2687946901634886,0.0,0.0,0.0,0.0,0.0,0.0,0.306240958042094,0.0,0.0,0.0,0.0,0.0,0.0,0.34429279119934125,0.3907085485687592,0.0,0.0,0.0,0.0,0.6000790553510137,0.0,spam
0.5191514003992073,0.0,0.0,0.33295834609675873,0.0,0.0,0.0,0.0,0.0,0.33044940417598245,0.2992666865926768,0.33106997457329707,0.2571201676669058,0.0,0.0,0.0,0.0,0.0,0.0,0.3146411534246756,0.0,0.0,0.0,0.0,0.0,0.30079925795607987,0.23593610809554366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002413831341377,0.0,0.0,0.0,0.0,0.865885996306699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
